Room Name,Item Number,Product Name,Spec. Group Name,Part Name,Quantity,Width,Length,Material Name,EB Width 1,EB Length 1,EB Width 2,EB Length 2,Comments,Row_ID,Metric Default Saw,Mitre Only,Weeke,Weeke Single Part
J01 - Kitchen,1.39,Island Rounded End Cabinet,FN2 Black - STD,skin,2,500,790,9mm Bending MDF Cross Cut,,,,,,686,,,X,
J01 - Kitchen,1.38,Island Rounded End Cabinet,FN2 Black - STD,Skin,2,500,790,9mm Bending MDF Cross Cut,,,,,,679,,,X,
J01 - Kitchen,1.30,Adjustable Kick,FN2 Black - STD,Toe Kick Front,1,100,1511.6,G PT Black Woodmatt 16mm MDF - 31x 12,,,,,,523,,,X,
J01 - Kitchen,1.37,Base 1 Door,FN2 Black - STD,Drop Down Door,1,628.3,758,G PT Black Woodmatt 16mm MDF - 31x 12,Black Woodmatt 21x 1mm,Black Woodmatt 21x 1mm,Black Woodmatt 21x 1mm,Black Woodmatt 21x 1mm,,578,,,X,
J01 - Kitchen,1.37,Base 1 Door,FN2 Black - STD,Left Finished End Panel,1,598,788,G PT Black Woodmatt 16mm MDF - 31x 12,,,,Black Woodmatt 21x 1mm,,577,,,X,
J01 - Kitchen,1.37,Base 1 Door,FN2 Black - STD,Shadow Rail,1,60,616.4,G PT Black Woodmatt 16mm MDF - 31x 12,,,,,,580,,,X,
J01 - Kitchen,1.34,Base 2 Drawer,FN2 Black - STD,Bottom Drawer Front,1,597,364,G PT Black Woodmatt 16mm MDF - 31x 12,Black Woodmatt 21x 1mm,Black Woodmatt 21x 1mm,Black Woodmatt 21x 1mm,Black Woodmatt 21x 1mm,,529,,,X,
J01 - Kitchen,1.34,Base 2 Drawer,FN2 Black - STD,Shadow Rail,1,60,600,G PT Black Woodmatt 16mm MDF - 31x 12,,,,,,536,,,X,
J01 - Kitchen,1.34,Base 2 Drawer,FN2 Black - STD,Shadow Rail,1,60,600,G PT Black Woodmatt 16mm MDF - 31x 12,,,,,,528,,,X,
J01 - Kitchen,1.34,Base 2 Drawer,FN2 Black - STD,Top Drawer Front,1,597,364,G PT Black Woodmatt 16mm MDF - 31x 12,Black Woodmatt 21x 1mm,Black Woodmatt 21x 1mm,Black Woodmatt 21x 1mm,Black Woodmatt 21x 1mm,,530,,,X,
J01 - Kitchen,1.35,Base 2 Drawer,FN2 Black - STD,Bottom Drawer Front,1,527,364,G PT Black Woodmatt 16mm MDF - 31x 12,Black Woodmatt 21x 1mm,Black Woodmatt 21x 1mm,Black Woodmatt 21x 1mm,Black Woodmatt 21x 1mm,,546,,,X,
J01 - Kitchen,1.35,Base 2 Drawer,FN2 Black - STD,Shadow Rail,1,60,530,G PT Black Woodmatt 16mm MDF - 31x 12,,,,,,553,,,X,
J01 - Kitchen,1.35,Base 2 Drawer,FN2 Black - STD,Shadow Rail,1,60,530,G PT Black Woodmatt 16mm MDF - 31x 12,,,,,,545,,,X,
J01 - Kitchen,1.35,Base 2 Drawer,FN2 Black - STD,Top Drawer Front,1,527,364,G PT Black Woodmatt 16mm MDF - 31x 12,Black Woodmatt 21x 1mm,Black Woodmatt 21x 1mm,Black Woodmatt 21x 1mm,Black Woodmatt 21x 1mm,,547,,,X,
J01 - Kitchen,1.36,Base 2 Drawer,FN2 Black - STD,Bottom Drawer Front,1,525.5,364,G PT Black Woodmatt 16mm MDF - 31x 12,Black Woodmatt 21x 1mm,Black Woodmatt 21x 1mm,Black Woodmatt 21x 1mm,Black Woodmatt 21x 1mm,,564,,,X,
J01 - Kitchen,1.36,Base 2 Drawer,FN2 Black - STD,Right Finished End Panel,1,598,788,G PT Black Woodmatt 16mm MDF - 31x 12,,Black Woodmatt 21x 1mm,,,,561,,,X,
J01 - Kitchen,1.36,Base 2 Drawer,FN2 Black - STD,Shadow Rail,1,60,530,G PT Black Woodmatt 16mm MDF - 31x 12,,,,,,563,,,X,
J01 - Kitchen,1.36,Base 2 Drawer,FN2 Black - STD,Shadow Rail,1,60,530,G PT Black Woodmatt 16mm MDF - 31x 12,,,,,,571,,,X,
J01 - Kitchen,1.36,Base 2 Drawer,FN2 Black - STD,Top Drawer Front,1,525.5,364,G PT Black Woodmatt 16mm MDF - 31x 12,Black Woodmatt 21x 1mm,Black Woodmatt 21x 1mm,Black Woodmatt 21x 1mm,Black Woodmatt 21x 1mm,,565,,,X,
J01 - Kitchen,1.01,Base 2 Drawer,FN2 Black - STD,Bottom Drawer Front,1,1030.5,495.333333333333,G PT Black Woodmatt 16mm MDF - 31x 12,Black Woodmatt 21x 1mm,Black Woodmatt 21x 1mm,Black Woodmatt 21x 1mm,Black Woodmatt 21x 1mm,,704,,,X,
J01 - Kitchen,1.01,Base 2 Drawer,FN2 Black - STD,Filler Return,1,70,788,G PT Black Woodmatt 16mm MDF - 31x 12,,,,Black Woodmatt 21x 1mm,,701,,,X,
J01 - Kitchen,1.01,Base 2 Drawer,FN2 Black - STD,Shadow Rail,1,60,1035,G PT Black Woodmatt 16mm MDF - 31x 12,,,,,,703,,,X,
J01 - Kitchen,1.01,Base 2 Drawer,FN2 Black - STD,Shadow Rail,1,60,1035,G PT Black Woodmatt 16mm MDF - 31x 12,,,,,,709,,,X,
J01 - Kitchen,1.01,Base 2 Drawer,FN2 Black - STD,Top Drawer Front,1,1030.5,232.666666666667,G PT Black Woodmatt 16mm MDF - 31x 12,Black Woodmatt 21x 1mm,Black Woodmatt 21x 1mm,Black Woodmatt 21x 1mm,Black Woodmatt 21x 1mm,,705,,,X,
J01 - Kitchen,1.02,Base 3 Drawer,FN2 Black - STD,Bottom Drawer Front,1,448.6,232.666666666667,G PT Black Woodmatt 16mm MDF - 31x 12,Black Woodmatt 21x 1mm,Black Woodmatt 21x 1mm,Black Woodmatt 21x 1mm,Black Woodmatt 21x 1mm,,479,,,X,
J01 - Kitchen,1.02,Base 3 Drawer,FN2 Black - STD,Second Drawer Front,1,448.6,232.666666666667,G PT Black Woodmatt 16mm MDF - 31x 12,Black Woodmatt 21x 1mm,Black Woodmatt 21x 1mm,Black Woodmatt 21x 1mm,Black Woodmatt 21x 1mm,,480,,,X,
J01 - Kitchen,1.02,Base 3 Drawer,FN2 Black - STD,Shadow Rail,1,60,451.6,G PT Black Woodmatt 16mm MDF - 31x 12,,,,,,489,,,X,
J01 - Kitchen,1.02,Base 3 Drawer,FN2 Black - STD,Shadow Rail,1,60,451.6,G PT Black Woodmatt 16mm MDF - 31x 12,,,,,,476,,,X,
