Delivery Product Check List,,,,,,,,,,,,,,,,,,,,,,,,,,,
Project Name: Cambridge St,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
Work Order: Cambridge St3,,,,,,,,,,,,,,,,,,,,,,,,,,,
Room Name: J01 - Kitchen,,,,,,,,,,,,,,,,,,,,,,,,,,,
Qty,,Product Name,,Item Number,,Product Comments,,,Width,,Height,Depth,,,,QtyShipped,,,,QtyReceived,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,Base 2 Drawer,,#1.01,,,,,1035,,888,579.5,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,Base 3 Drawer,,#1.02,,,,,451.5,,888,579.5,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,Pantry with 5 Inner Drawers,,#1.03,,,,,600,,2700,579.5,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,Upper 1 Door,,#1.04,,,,,487.5,,1081.5,281.5,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,Upper 1 Door,,#1.05,,,,,511.5,,1081.5,281.5,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,Upper 1 Door,,#1.06,,,,,487.5,,1081.5,281.5,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,Under Panel,,#1.07,,,,,1386.5,,16.5,281.5,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,Liftup Door Cabinet,,#1.08,,,,,940,,800,579.5,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,Base 1 Drawer Waste Bin,,#1.09,,,,,450,,888,579.5,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,Upper 1 Door,,#1.10,,,,,718.5,,1081.5,350,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,Under Panel,,#1.11,,,,,2874,,16.5,350,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,Base 2 Drawer,,#1.12,,,,,900,,888,579.5,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,Pantry with 5 Inner Drawers,,#1.13,,,,,600,,2700,579.5,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,Floating Shelf,,#1.14,,,,,330,,16.5,370.5,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,Floating Shelf,,#1.15,,,,,330,,16.5,370.5,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,Base 2 Drawer,,#1.16,,,,,900,,888,579.5,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,Base 2 Drawer,,#1.17,,,,,486,,888,579.5,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,Base 2 Drawer,,#1.18,,,,,486,,888,579.5,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,Upper 1 Door,,#1.19,,,,,718.5,,1081.5,350,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,Upper 1 Door,,#1.20,,,,,718.5,,1081.5,350,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,Upper 1 Door,,#1.21,,,,,718.5,,1081.5,350,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,Tall Wall Oven Full Box,,#1.22,,,,,600,,2700,579.5,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,Floating Shelf,,#1.23,,,,,1104,,16.5,250,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,Floating Shelf,,#1.24,,,,,1104,,16.5,250,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,Floating Shelf,,#1.25,,,,,1104,,16.5,250,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,Floating Shelf,,#1.26,,,,,1104,,16.5,250,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,Floating Shelf,,#1.27,,,,,1104,,16.5,250,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,Porcelain Top,,#1.28,,,,,1511.5,,900,600,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,Porcelain Top,,#1.29,,,,,3222.5,,900,600,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,Adjustable Kick,,#1.30,,,,,1486.5,,888,579.5,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,Adjustable Kick,,#1.31,,,,,618.5,,888,579.5,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,Adjustable Kick,,#1.32,,,,,3222.5,,888,579.5,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,Adjustable Kick,,#1.33,,,,,1218.5,,888,579.5,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,Base 2 Drawer,,#1.34,,,,,600,,888,579.5,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,Base 2 Drawer,,#1.35,,,,,530,,888,579.5,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,Base 2 Drawer,,#1.36,,,,,530,,888,579.5,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,Base 1 Door,,#1.37,,,,,633,,888,579.5,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,Island Rounded End Cabinet,,#1.38,,,,,360,,888,360,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,Island Rounded End Cabinet,,#1.39,,,,,360,,888,360,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,Base Applied Back Panel,,#1.40,,,,,1569,,888,16.5,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,Porcelain Top Island,,#1.41,,,,,2300,,12,1000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
Room Name: J02 - Entertainment,,,,,,,,,,,,,,,,,,,,,,,,,,,
Qty,,Product Name,,Item Number,,Product Comments,,,Width,,Height,Depth,,,,QtyShipped,,,,QtyReceived,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,Base 1 Drawer Heavy Duty 700mm,,#2.01,,,,,1082.5,,432,1030,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,Base 1 Drawer Heavy Duty 700mm,,#2.02,,,,,1082.5,,432,1030,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
